neg	t1548	skip	java-sources		
neg	t1565	pass	error: not found: type Forbidden	t1565.scala:1: error: not found: type Forbidden	t1565.scala:1: error: self-type annotation may not be in parentheses
neg	t1565-alt	fail	accepted-but-should-not-compile		t1565-alt.scala:3: error: not a legal formal parameter.t1565-alt.scala:6: error: not a legal formal parameter.
neg	t1623	pass	error: illegal inheritance: self-type BImpl does not conform to A	t1623.scala:6: error: illegal inheritance: self-type BImpl does not conform to A	t1623.scala:11: error: class BImpl cannot be instantiated because it does not conform to its self-type test.BImpl with test.A
neg	t1672b	pass	error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	t1672b.scala:3: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiont1672b.scala:14: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiont1672b.scala:25: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiont1672b.scala:34: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail positiont1672b.scala:44: error: could not optimize @tailrec annotated method: it contains a recursive call not in tail position	t1672b.scala:3: error: could not optimize @tailrec annotated method bar: it contains a recursive call not in tail positiont1672b.scala:14: error: could not optimize @tailrec annotated method baz: it contains a recursive call not in tail positiont1672b.scala:29: error: could not optimize @tailrec annotated method boz: it contains a recursive call not in tail positiont1672b.scala:34: error: could not optimize @tailrec annotated method bez: it contains a recursive call not in tail positiont1672b.scala:46: error: could not optimize @tailrec annotated method bar: it contains a recursive call not in tail position
neg	t1701	pass	error: Cloneable does not take type parameters	t1701.scala:1: error: Cloneable does not take type parameters	t1701.scala:1: error: Cloneable does not take type parameters
neg	t1705	pass	error: class C needs to be abstract.	t1705.scala:15: error: class C needs to be abstract.	t1705.scala:9: error: can't existentially abstract over parameterized type this.T[Z]t1705.scala:14: error: can't existentially abstract over parameterized type C[String]
neg	t1838	fail	accepted-but-should-not-compile		t1838.scala:5: error: `sealed` modifier can be used only for classest1838.scala:6: error: `sealed` modifier can be used only for classes
neg	t1845	fail	accepted-but-should-not-compile		t1845.scala:6: error: encountered unrecoverable cycle resolving import.
neg	t1872	fail	accepted-but-should-not-compile		t1872.scala:3: error: isInstanceOf cannot test if value types are references.
neg	t1878	pass	error: `_*` must be the last pattern argument	t1878.scala:3: error: `_*` must be the last pattern argumentt1878.scala:3: error: `_*` must be the last pattern argumentt1878.scala:9: error: `_*` must be the last pattern argumentt1878.scala:9: error: `_*` must be the last pattern argument	t1878.scala:3: error: bad simple pattern: bad use of _* (a sequence pattern must be the last pattern)t1878.scala:9: error: bad simple pattern: bad use of _* (a sequence pattern must be the last pattern)
neg	t1909-object	skip	unsupported-flag -Xdev		
neg	t1909b	pass	error: `this` is not allowed here	t1909b.scala:4: error: `this` is not allowed here	t1909b.scala:4: error: this can be used only in a class, object, or template
neg	t1960	fail	accepted-but-should-not-compile		t1960.scala:2: error: parameter 'vr' requires field but conflicts with variable vr in trait Tt1960.scala:2: error: parameter 'vl' requires field but conflicts with value vl in trait T
neg	t200	pass	error: incompatible type in overriding	t200.scala:6: error: incompatible type in overriding	t200.scala:7: error: method foo is defined twice;
neg	t2031	pass	error: no matching overload for (Ordering[Int])TreeSet[Int] with arguments (ReusableBuilder[A, TreeSet[A]])	t2031.scala:8: error: no matching overload for (Ordering[Int])TreeSet[Int] with arguments (ReusableBuilder[A, TreeSet[A]])	t2031.scala:8: error: polymorphic expression cannot be instantiated to expected type;
neg	t2066	fail	accepted-but-should-not-compile		t2066.scala:6: error: incompatible type in overridingt2066.scala:10: error: incompatible type in overridingt2066.scala:23: error: incompatible type in overridingt2066.scala:45: error: incompatible type in overridingt2066.scala:53: error: incompatible type in overriding
neg	t2066b	fail	accepted-but-should-not-compile		t2066b.scala:7: error: incompatible type in overriding
neg	t2070	fail	accepted-but-should-not-compile		t2070.scala:8: error: The kind of trait T does not conform to the expected kind of type T[X] in trait A.
neg	t2078	fail	accepted-but-should-not-compile		t2078.scala:2: error: contravariant type S occurs in covariant position in type AnyRef{val x: S} of value f
neg	t2102	pass	error: type mismatch; found: Iterator[Int]  required: Iterator[_]	t2102.scala:2: error: type mismatch; found: Iterator[Int]  required: Iterator[_]	t2102.scala:2: error: type mismatch;
neg	t2139	pass	error: type mismatch; found: 4  required: T	t2139.scala:13: error: type mismatch; found: 4  required: Tt2139.scala:13: error: type mismatch; found: T  required: Int	t2139.scala:13: error: type mismatch;
neg	t2144	fail	accepted-but-should-not-compile		t2144.scala:2: error: Parameter type in structural refinement may not refer to an abstract type defined outside that refinement
neg	t2148	fail	accepted-but-should-not-compile		t2148.scala:9: error: A is not a legal prefix for a constructor
neg	t2180	pass	error: type mismatch; found: Iterable[_]  required: IterableOnce[Mxml]	t2180.scala:5: error: type mismatch; found: Iterable[_]  required: IterableOnce[Mxml]t2180.scala:6: error: type mismatch; found: List[Any]  required: IterableOnce[Mxml]	t2180.scala:5: error: type mismatch;t2180.scala:6: error: type mismatch;
neg	t2206	fail	accepted-but-should-not-compile	t2206.scala:13: warning: implicit conversion method ax should be enabled by making the implicit value scala.language.implicitConversions visible	t2206.scala:10: error: value f is not a member of o.A
neg	t2208	fail	accepted-but-should-not-compile		t2208.scala:7: error: type arguments [Any] do not conform to type Alias's type parameter bounds [X <: Test.A]
neg	t2213	pass	error: class C needs to be abstract.	t2213.scala:9: error: class C needs to be abstract.t2213.scala:11: error: object creation impossible.	t2213.scala:9: error: class C needs to be abstract.t2213.scala:11: error: object creation impossible.
neg	t2275a	pass	error: unimplemented syntax: XML literal content	t2275a.scala:4: error: unimplemented syntax: XML literal content	t2275a.scala:4: error: in XML literal: in XML content, please use '}}' to express '}'t2275a.scala:3: error: I encountered a '}' where I didn't expect one, maybe this tag isn't closed <br>t2275a.scala:4: error: ';' expected but 'else' found.t2275a.scala:7: error: '}' expected but eof found.
neg	t2275b	pass	error: unimplemented syntax: XML literal content	t2275b.scala:2: error: unimplemented syntax: XML literal content	t2275b.scala:2: error: in XML literal: in XML content, please use '}}' to express '}'t2275b.scala:2: error: I encountered a '}' where I didn't expect one, maybe this tag isn't closed <br>t2275b.scala:3: error: '}' expected but eof found.
neg	t2296a	skip	java-sources		
neg	t2296b	skip	java-sources		
neg	t2316	pass	error: ambiguous implicit: T1FromT2, T1FromT3	t2316.scala:28: error: ambiguous implicit: T1FromT2, T1FromT3	t2316.scala:28: error: ambiguous implicit values:
neg	t2336	fail	accepted-but-should-not-compile		t2336.scala:6: error: Foo[Int] is not a legal prefix for a constructor
neg	t2388	pass	error: recursive method search needs result type	t2388.scala:2: error: recursive method search needs result type	t2388.scala:2: error: recursive method search needs result type
neg	t2405	fail	accepted-but-should-not-compile		t2405.scala:8: error: could not find implicit value for parameter e: Int
neg	t2416	pass	error: type mismatch; found: 10  required: X	t2416.scala:3: error: type mismatch; found: 10  required: X	t2416.scala:3: error: type arguments [Int] do not conform to trait A's type parameter bounds [X <: Double]t2416.scala:8: error: type arguments [Boolean] do not conform to type B's type parameter bounds [Y <: Double]t2416.scala:13: error: type arguments [String] do not conform to type B's type parameter bounds [Z <: Double]
neg	t2421b	pass	error: no implicit: could not find implicit value of type F[A]	t2421b.scala:12: error: no implicit: could not find implicit value of type F[A]	t2421b.scala:12: error: could not find implicit value for parameter aa: Test.F[Test.A]
neg	t2441	fail	accepted-but-should-not-compile		t2441.scala:12: error: private class Y escapes its defining scope as part of type Some[B.Y]
neg	t2442	skip	java-sources		
neg	t2458	skip	unsupported-flag -Xsource:2.13		
neg	t2458b	skip	unsupported-flag -Xsource:2.13		
neg	t2458c	skip	unsupported-flag -Xsource:2.13		
neg	t2462a	pass	error: no implicit: could not find implicit value of type BuildFrom[List[Int], Int, List[String]]	t2462a.scala:6: error: no implicit: could not find implicit value of type BuildFrom[List[Int], Int, List[String]]	t2462a.scala:6: error: Cannot construct a collection of type List[String] with elements of type Int based on a collection of type List[Int].
neg	t2462b	skip	unsupported-flag -Xlint:implicit-not-found		
neg	t2462c	skip	unsupported-flag -Werror		
neg	t2488	pass	error: positional after named argument.	t2488.scala:7: error: positional after named argument.t2488.scala:8: error: unknown parameter name: ct2488.scala:9: error: unknown parameter name: ct2488.scala:10: error: unknown parameter name: ct2488.scala:11: error: no matching overload for <overload (Int, Int)Int | ()Int> with arguments (2)	t2488.scala:7: error: overloaded method f with alternatives:t2488.scala:8: error: overloaded method f with alternatives:t2488.scala:9: error: overloaded method f with alternatives:t2488.scala:10: error: overloaded method f with alternatives:t2488.scala:11: error: overloaded method f with alternatives:
neg	t2494	pass	error: reassignment to val a	t2494.scala:1: error: reassignment to val a	t2494.scala:1: error: recursive value a needs type
neg	t2497	fail	accepted-but-should-not-compile		t2497.scala:21: error: cannot override a concrete member without a third member that's overridden by both (this rule is designed to prevent acc
neg	t2497b	fail	accepted-but-should-not-compile		t2497b.scala:6: error: cannot override a concrete member without a third member that's overridden by both (this rule is designed to prevent acc
neg	t2509-2	pass	error: no implicit: could not find implicit value of type X[B, U]	?:0: warning: -Xsource-features:implicit-resolution is accepted but not implemented by scala-rs; it changes nothing (see docs/not-implt2509-2.scala:19: warning: implicit conversion method f should be enabled by making the implicit value scala.language.implicitConversions visiblet2509-2.scala:27: error: no implicit: could not find implicit value of type X[B, U]	t2509-2.scala:27: error: ambiguous implicit values:
neg	t2509-3	fail	accepted-but-should-not-compile	?:0: warning: -Xsource-features:implicit-resolution is accepted but not implemented by scala-rs; it changes nothing (see docs/not-implt2509-3.scala:24: warning: implicit conversion method f should be enabled by making the implicit value scala.language.implicitConversions visible	t2509-3.scala:32: error: value value is not a member of B
neg	t2509-7b	fail	accepted-but-should-not-compile	?:0: warning: -Xsource-features:implicit-resolution is accepted but not implemented by scala-rs; it changes nothing (see docs/not-impl	t2509-7b.scala:31: error: ambiguous implicit values:
neg	t2641	pass	error: wrong number of type arguments for ManagedSeq, should be 2	t2641.scala:22: error: wrong number of type arguments for ManagedSeq, should be 2t2641.scala:27: error: type Sliced is not a member of TraversableViewt2641.scala:28: error: value managedIterator is not a member of ManagedSeq.this.type	t2641.scala:22: error: wrong number of type arguments for ManagedSeq, should be 2t2641.scala:28: error: value managedIterator is not a member of ManagedSeq[A,Coll]
neg	t2712-2	pass	error: type mismatch; found: Two[X1, X2]  required: One[X3]	t2712-2.scala:16: error: type mismatch; found: Two[X1, X2]  required: One[X3]	t2712-2.scala:16: error: type mismatch;t2712-2.scala:16: error: type mismatch;
neg	t2712-8	pass	error: no matching overload for (D[D[Boolean]])Nothing with arguments (Quux[Int])	t2712-8.scala:9: error: no matching overload for (D[D[Boolean]])Nothing with arguments (Quux[Int])	t2712-8.scala:9: error: no type parameters for method foo: (x: D[D[Boolean]]): Nothing exist so that it can be applied to arguments (Test.Quux[It2712-8.scala:9: error: type mismatch;
neg	t276	fail	accepted-but-should-not-compile		t276.scala:6: error: classes can only override abstract types; cannot override:
neg	t2773	pass	error: value x in class C cannot be accessed as a member of C from object Test	t2773.scala:6: error: value x in class C cannot be accessed as a member of C from object Test	t2773.scala:5: error: value x is not a member of Ct2773.scala:6: error: not found: value x
neg	t2775	pass	error: cannot find class tag for element type S	t2775.scala:1: error: cannot find class tag for element type S	t2775.scala:1: error: cannot find class tag for element type B.this.T
neg	t2779	pass	error: double definition:	t2779.scala:16: error: double definition:	t2779.scala:16: error: method f is defined twice;
neg	t278	fail	accepted-but-should-not-compile		t278.scala:5: error: overloaded method a with alternatives:t278.scala:4: error: method a is defined twice;
neg	t2796	fail	accepted-but-should-not-compile		t2796.scala:9: warning: early initializers are deprecated; they will be replaced by trait parameters in 3.0, see the migration guide on avoidingt2796.scala:13: warning: early initializers are deprecated; they will be replaced by trait parameters in 3.0, see the migration guide on avoidingt2796.scala:14: warning: early type members are deprecated: move them to the regular body; the semantics are the samet2796.scala:17: warning: early initializers are deprecated; they will be replaced by trait parameters in 3.0, see the migration guide on avoidingt2796.scala:10: warning: Implementation restriction: early definitions in traits are not initialized before the super class is initialized.
neg	t2799	skip	unsupported-flag -Xlint		
neg	t2801	pass	error: type mismatch; found: null  required: A	t2801.scala:2: error: type mismatch; found: null  required: A	t2801.scala:2: error: type mismatch;
neg	t284	fail	accepted-but-should-not-compile		t284.scala:4: warning: Detected apparent refinement of Unit; are you missing an '=' sign?
neg	t2866	pass	error: ambiguous implicit: one, one	t2866.scala:25: error: ambiguous implicit: one, onet2866.scala:34: error: ambiguous implicit: one, onet2866.scala:42: error: ambiguous implicit: one, twot2866.scala:50: error: ambiguous implicit: one, two	t2866.scala:42: error: ambiguous implicit values:t2866.scala:50: error: ambiguous implicit values:
neg	t2870	pass	error: not found: type Jar	t2870.scala:1: error: not found: type Jart2870.scala:6: error: not found: value javaClassPatht2870.scala:4: error: value util is not a member of Jars	t2870.scala:1: error: not found: type Jart2870.scala:4: error: encountered unrecoverable cycle resolving import.
neg	t2910	pass	error: not found: value MyMatch	t2910.scala:3: error: not found: value MyMatcht2910.scala:3: error: not found: extractor MyMatcht2910.scala:3: error: not found: value idt2910.scala:5: error: type mismatch; found: List[Any]  required: List[String]t2910.scala:9: error: not found: value st2910.scala:29: error: value apply is not a member of Unit	t2910.scala:3: error: forward reference to value MyMatch defined on line 4 extends over definition of value rett2910.scala:9: error: forward reference to lazy value s defined on line 11 extends over definition of value zt2910.scala:16: error: forward reference to lazy value x defined on line 18 extends over definition of value zt2910.scala:30: error: forward reference to value x defined on line 31 extends over definition of value xt2910.scala:35: error: forward reference to lazy value g defined on line 37 extends over definition of variable x
neg	t2918	pass	error: cyclic aliasing or subtyping involving type A	t2918.scala:2: error: cyclic aliasing or subtyping involving type A	t2918.scala:2: error: illegal cyclic reference involving type At2918.scala:2: error: cyclic aliasing or subtyping involving type A
neg	t2968	pass	error: expected }, found end of file	t2968.scala:27: error: expected }, found end of filet2968.scala:27: error: expected }, found end of filet2968.scala:27: error: expected }, found end of file	t2968.scala:8: error: Missing closing brace `}` assumed heret2968.scala:17: error: Missing closing brace `}` assumed heret2968.scala:26: error: Missing closing brace `}` assumed here
neg	t2968b	pass	error: expected }, found end of file	t2968b.scala:8: error: expected }, found end of file	t2968b.scala:7: error: '}' expected but eof found.
neg	t2973	fail	accepted-but-should-not-compile		t2973.scala:1: error: ';' expected but 'package' found.
neg	t3006	fail	accepted-but-should-not-compile	t3006.scala:6: warning: implicit conversion method aToFoo should be enabled by making the implicit value scala.language.implicitConversions visi	t3006.scala:8: error: type mismatch;
neg	t3015	fail	accepted-but-should-not-compile		t3015.scala:7: error: scrutinee is incompatible with pattern type;
neg	t3098	skip	unsupported-flag -Werror		
neg	t3118	fail	accepted-but-should-not-compile		t3118.scala:6: error: value C is not a member of O1t3118.scala:7: error: type C is not a member of O1
neg	t3160ambiguous	fail	accepted-but-should-not-compile		t3160ambiguous.scala:8: error: reference to List is ambiguous;
neg	t3189	pass	error: bad simple pattern: use _* to match a sequence	t3189.scala:2: error: bad simple pattern: use _* to match a sequence	t3189.scala:2: error: bad simple pattern: use _* to match a sequence
neg	t3194	pass	error: value z is not a member of Nil$	t3194.scala:3: error: value z is not a member of Nil$	t3194.scala:3: error: value z is not a member of object Nil
neg	t3209	pass	error: expected expression, found package	t3209.scala:2: error: expected expression, found package	t3209.scala:2: error: expected start of definition
neg	t3220-1	pass	error: invalid unicode escape	t3220-1.scala:2: error: invalid unicode escapet3220-1.scala:2: error: unterminated string literalt3220-1.scala:2: error: unterminated interpolated stringt3220-1.scala:4: error: invalid unicode escapet3220-1.scala:4: error: unterminated string literalt3220-1.scala:4: error: unterminated interpolated stringt3220-1.scala:5: error: invalid unicode escapet3220-1.scala:5: error: unterminated string literalt3220-1.scala:5: error: unterminated interpolated stringt3220-1.scala:6: error: invalid unicode escapet3220-1.scala:6: error: unterminated string literalt3220-1.scala:6: error: unterminated string literalt3220-1.scala:7: error: invalid unicode escapet3220-1.scala:7: error: unterminated string literalt3220-1.scala:7: error: unterminated string literalt3220-1.scala:8: error: invalid unicode escapet3220-1.scala:8: error: unterminated character literalt3220-1.scala:3: error: expected expression, found valt3220-1.scala:4: error: expected expression, found valt3220-1.scala:4: error: expected expression, found att3220-1.scala:5: error: expected expression, found valt3220-1.scala:5: error: expected expression, found att3220-1.scala:6: error: expected expression, found valt3220-1.scala:7: error: expected expression, found valt3220-1.scala:8: error: expected expression, found valt3220-1.scala:9: error: expected expression, found valt3220-1.scala:10: error: expected expression, found rbracet3220-1.scala:10: error: unterminated interpolated stringt3220-1.scala:10: error: unterminated interpolated stringt3220-1.scala:10: error: unterminated interpolated stringt3220-1.scala:10: error: expected }, found end of file	t3220-1.scala:2: error: invalid unicode escapet3220-1.scala:3: error: invalid unicode escape at index 6 of foo \unope that's wrongt3220-1.scala:4: error: invalid unicode escapet3220-1.scala:5: error: invalid unicode escapet3220-1.scala:6: error: invalid unicode escapet3220-1.scala:7: error: invalid unicode escapet3220-1.scala:8: error: invalid unicode escapet3220-1.scala:9: error: invalid unicode escape
neg	t3220-2	pass	error: invalid unicode escape	t3220-2.scala:2: error: invalid unicode escapet3220-2.scala:3: error: invalid unicode escape	t3220-2.scala:2: error: invalid unicode escape at index 6 of foo \unope that's wrongt3220-2.scala:3: error: invalid unicode escape at index 8 of foo \u12t3220-2.scala:4: error: invalid unicode escape at index 6 of foo \unope that's wrongt3220-2.scala:5: error: invalid unicode escape at index 8 of foo \u12t3220-2.scala:6: error: invalid unicode escape at index 6 of foo \unope that's wrongt3220-2.scala:7: error: invalid unicode escape at index 6 of foo \unope that's wrong
neg	t3222	fail	accepted-but-should-not-compile		t3222.scala:1: error: not found: type Bt3222.scala:4: error: not found: type Dt3222.scala:3: error: not found: type Ct3222.scala:6: error: not found: type E
neg	t3224	pass	error: no matching overload for (Array[T])String with arguments (List[A])	t3224.scala:21: warning: implicit conversion method array2list should be enabled by making the implicit value scala.language.implicitConversions t3224.scala:34: error: no matching overload for (Array[T])String with arguments (List[A])t3224.scala:35: error: no matching overload for (Array[T])String with arguments (List[Int])t3224.scala:36: error: no matching overload for (Array[T])String with arguments (List[Int])t3224.scala:44: warning: implicit conversion method array2list should be enabled by making the implicit value scala.language.implicitConversions 	t3224.scala:30: error: polymorphic expression cannot be instantiated to expected type;t3224.scala:34: error: type mismatch;t3224.scala:35: error: type mismatch;t3224.scala:36: error: type mismatch;t3224.scala:48: error: polymorphic expression cannot be instantiated to expected type;
neg	t3236-neg	skip	java-sources		
neg	t3275	pass	error: could not optimize @tailrec annotated method: it contains no recursive calls	t3275.scala:2: error: could not optimize @tailrec annotated method: it contains no recursive calls	t3275.scala:2: error: @tailrec annotated method contains no recursive calls
neg	t3346b	pass	error: no matching overload for (M[A])(TC[M])Unit with arguments (1)	t3346b.scala:14: error: no matching overload for (M[A])(TC[M])Unit with arguments (1)	t3346b.scala:14: error: could not find implicit value for evidence parameter of type TC[Any]
neg	t3346c	pass	error: value bar is not a member of Either[Int, String]	t3346c.scala:38: warning: implicit conversion method ToTCValue should be enabled by making the implicit value scala.language.implicitConversions vt3346c.scala:42: warning: implicit conversion method ToTCValueBin1 should be enabled by making the implicit value scala.language.implicitConversiot3346c.scala:47: warning: implicit conversion method ToTCValueBin2 should be enabled by making the implicit value scala.language.implicitConversiot3346c.scala:65: error: value bar is not a member of Either[Int, String]	t3346c.scala:65: error: value bar is not a member of Either[Int,String]
neg	t3346i	pass	error: expected identifier	t3346i.scala:28: error: expected identifiert3346i.scala:28: error: expected ), found newt3346i.scala:28: error: expected expression, found rparen	t3346i.scala:28: error: value a is not a member of Test.A[T]t3346i.scala:29: error: value a is not a member of Test.A[Nothing]
neg	t3392	pass	error: not found: value x	t3392.scala:9: error: not found: value xt3392.scala:9: error: not found: extractor Ex	t3392.scala:9: error: not found: value x
neg	t3399	pass	error: incompatible type in overriding type FoldR: F#Apply[Succ[N], N#FoldR[Init, Type, F]] does not conform to <: Type	t3399.scala:9: error: incompatible type in overriding type FoldR: F#Apply[Succ[N], N#FoldR[Init, Type, F]] does not conform to <: Typet3399.scala:23: error: no implicit: could not find implicit value of type =:=[Nat.FoldR[Succ[_0], Nat, Fold[Any, Nat] { type Apply[N, Acc] = Su	t3399.scala:23: error: Cannot prove that Nats.Add[Nats._1,Nats._1] =:= Nats._1.
neg	t3403	fail	accepted-but-should-not-compile		t3403.scala:2: error: implementation limitation: the BeanProperty annotation cannot be used in a type alias or renamed import
neg	t3420b	skip	unsupported-flag --release		
neg	t343	fail	accepted-but-should-not-compile		t343.scala:5: error: private class Foo escapes its defining scope as part of type C.this.Foo
neg	t3453	pass	error: type mismatch; found: A  required: B	t3453.scala:7: warning: implicit conversion method aToB should be enabled by making the implicit value scala.language.implicitConversions visiblt3453.scala:23: warning: implicit conversion method aToB should be enabled by making the implicit value scala.language.implicitConversions visiblt3453.scala:55: warning: implicit conversion method aToB should be enabled by making the implicit value scala.language.implicitConversions visiblt3453.scala:18: error: type mismatch; found: A  required: Bt3453.scala:36: error: type mismatch; found: A  required: Bt3453.scala:50: error: type mismatch; found: A  required: Bt3453.scala:64: error: type mismatch; found: A  required: B	t3453.scala:18: error: type mismatch;t3453.scala:36: error: type mismatch;t3453.scala:50: error: type mismatch;t3453.scala:64: error: type mismatch;
neg	t3481	pass	error: type mismatch; found: "hello"  required: T	t3481.scala:5: error: type mismatch; found: "hello"  required: Tt3481.scala:12: error: type mismatch; found: "Hello"  required: T2	t3481.scala:5: error: type mismatch;t3481.scala:11: error: type mismatch;t3481.scala:12: error: type mismatch;t3481.scala:18: error: type mismatch;t3481.scala:25: error: type mismatch;
neg	t3507-old	pass	error: no implicit: could not find implicit value of type Manifest[c$]	t3507-old.scala:13: error: no implicit: could not find implicit value of type Manifest[c$]	t3507-old.scala:13: error: No Manifest available for _1.b.c.type.
neg	t3604	pass	error: XML closing tag `</div>` does not match `<abbr>`	t3604.scala:3: error: XML closing tag `</div>` does not match `<abbr>`	t3604.scala:3: error: in XML literal: expected closing tag of abbrt3604.scala:3: error: start tag was here: abbr>
neg	t3614	pass	error: illegal implementation in refinement	t3614.scala:2: error: illegal implementation in refinement	t3614.scala:2: error: only declarations allowed here
neg	t3649	fail	accepted-but-should-not-compile		t3649.scala:1: error: C is already defined as (compiler-generated) case class companion object Ct3649.scala:2: error: C is already defined as (compiler-generated) case class companion object Ct3649.scala:2: error: not enough arguments for constructor C: (s: String): U.C
neg	t3653	pass	error: double definition:	t3653.scala:3: error: double definition:	t3653.scala:3: error: double definition:
neg	t3663	skip	java-sources		
neg	t3664	fail	accepted-but-should-not-compile		t3664.scala:10: error: Synthetic case companion used as a function. In Scala 3 (or with -Xsource-features:case-companion-function), case compant3664.scala:11: error: Synthetic case companion used as a function. In Scala 3 (or with -Xsource-features:case-companion-function), case compan
neg	t3664b	skip	unsupported-flag -Werror		
neg	t3664c	skip	unsupported-flag -Werror		
neg	t3683a	pass	error: match may not be exhaustive. It would fail on the following input: X, XX	t3683a.scala:16: error: match may not be exhaustive. It would fail on the following input: X, XX	t3683a.scala:16: warning: match may not be exhaustive.
neg	t3683b	fail	accepted-but-should-not-compile		t3683b.scala:15: error: constructor cannot be instantiated to expected type;
neg	t3691	pass	error: type mismatch; found: $anon$4  required: { type A[_] = <none>.A }	t3691.scala:7: error: type mismatch; found: $anon$4  required: { type A[_] = <none>.A }	t3691.scala:4: error: type mismatch;t3691.scala:5: error: type mismatch;t3691.scala:7: error: type mismatch;
neg	t3692-new	skip	unsupported-flag -Werror		
neg	t3714-neg	pass	error: value break in class BreakImpl cannot be accessed as a member of BreakImpl from object Test	t3714-neg.scala:17: error: value break in class BreakImpl cannot be accessed as a member of BreakImpl from object Testt3714-neg.scala:25: error: value break in class BreakImpl cannot be accessed as a member of BreakImpl from object Test	t3714-neg.scala:17: error: value break in class BreakImpl cannot be accessed as a member of BreakImpl from object Testt3714-neg.scala:25: error: value break in class BreakImpl cannot be accessed as a member of BreakImpl from object Test
neg	t3736	pass	error: `super` has no parent type	t3736.scala:3: error: `super` has no parent typet3736.scala:4: error: `super` has no parent typet3736.scala:5: error: `super` has no parent typet3736.scala:6: error: `super` has no parent typet3736.scala:7: error: `super` has no parent typet3736.scala:8: error: `super` has no parent type	t3736.scala:4: error: super not allowed here: use this.isInstanceOf insteadt3736.scala:5: error: super not allowed here: use this.asInstanceOf insteadt3736.scala:6: error: super not allowed here: use this.== insteadt3736.scala:7: error: super not allowed here: use this.!= insteadt3736.scala:8: error: super not allowed here: use this.## instead
neg	t3757	skip	java-sources		
neg	t3761-overload-byname	pass	error: ambiguous overload for m1 with arguments (1, "")	t3761-overload-byname.scala:9: error: ambiguous overload for m1 with arguments (1, "")t3761-overload-byname.scala:11: error: ambiguous overload for m2 with arguments (1, "")	t3761-overload-byname.scala:9: error: ambiguous reference to overloaded definition,t3761-overload-byname.scala:11: error: ambiguous reference to overloaded definition,
neg	t3769	pass	error: XML closing tag `</c>` does not match `<a>`	t3769.scala:2: error: XML closing tag `</c>` does not match `<a>`t3769.scala:2: error: XML closing tag `</b>` does not match `<c>`t3769.scala:3: error: unimplemented syntax: XML literal content	t3769.scala:2: error: in XML literal: expected closing tag of at3769.scala:2: error: start tag was here: a>
neg	t3772	pass	error: value outer is not a member of CC$	t3772.scala:14: error: value outer is not a member of CC$	t3772.scala:7: error: value inner is not a member of object CCt3772.scala:14: error: value outer is not a member of object CC
neg	t3776	pass	error: value someOperation is not a member of _	t3776.scala:2: warning: implicit conversion method literal should be enabled by making the implicit value scala.language.implicitConversions vist3776.scala:8: error: value someOperation is not a member of _	t3776.scala:8: error: value someOperation is not a member of _$1
neg	t3816	pass	error: stable identifier required, but `syncID` found	t3816.scala:30: error: stable identifier required, but `syncID` foundt3816.scala:38: error: stable identifier required, but `foo` found	t3816.scala:30: error: stable identifier required, but `syncID` found.t3816.scala:38: error: stable identifier required, but Test.this.foo found.
neg	t3836	fail	accepted-but-should-not-compile		t3836.scala:17: error: reference to IOException is ambiguous;t3836.scala:26: error: reference to Bippy is ambiguous;
neg	t3854	pass	error: class Bar needs to be abstract.	t3854.scala:1: error: class Bar needs to be abstract.	t3854.scala:1: error: class Bar needs to be abstract.
neg	t3871	pass	error: variable foo in class Sub2 cannot be accessed as a member of Sub2 from class Base	t3871.scala:4: error: variable foo in class Sub2 cannot be accessed as a member of Sub2 from class Base	t3871.scala:4: error: variable foo in class Sub2 cannot be accessed as a member of Sub2 from class Base
